Id,SalePrice
558,128270.42
559,124672.99
560,106737.625
561,158866.12
562,131771.56
563,159303.22
564,197482.8
565,162558.03
566,179795.47
567,134159.14
568,138257.8
569,173442.34
570,175579.08
571,173019.73
572,175385.45
573,158720.14
574,177763.48
575,170588.14
576,170588.14
577,177691.12
578,204891.72
579,194002.88
580,199052.94
581,168358.27
582,162796.02
583,146767.56
584,176838.08
585,110687.08
586,130015.09
587,124962.016
588,125953.04
589,165854.34
590,129398.7
591,118206.6
592,127055.61
593,112645.99
594,129986.58
595,131065.195
596,127253.516
597,155988.4
598,130868.6
599,141118.97
600,149350.77
601,123229.195
602,122733.195
603,122853.12
604,122484.95
605,156669.89
606,140765.86
607,124675.49
608,123241.66
609,124430.56
610,117025.484
611,130759.44
612,129188.09
613,174795.34
614,159312.94
615,103619.51
616,141080.75
617,131183.36
618,145017.81
619,143889.55
620,135555.84
621,119320.53
622,125103.195
623,124921.74
624,117851.92
625,115635.06
626,117686.59
627,107750.67
628,117476.79
629,152847.2
630,126648.164
631,113354.99
632,126926.14
633,171647.75
634,149705.98
635,123260.11
636,125807.78
637,123186.42
638,90640.555
639,78716.64
640,132092.78
641,158376.6
642,122390.96
643,133361.98
644,132176.58
645,83402.03
646,173034.77
647,123202.164
648,111725.57
649,114541.99
650,148180.73
651,132469.86
652,119720.51
653,157745.16
654,153414.11
655,125795.78
656,116520.11
657,145776.72
658,146989.16
659,134268.31
660,92726.016
661,127131.6
662,127171.74
663,153454.94
664,116991.555
665,153696.17
666,155711.95
667,126490.03
668,144129.34
669,135885.89
670,150478.66
671,131884.2
672,140178.02
673,136526.03
674,94100.69
675,129186.87
676,113230.195
677,109709.4
678,150136.06
679,126749.055
680,156393.86
681,121509.51
682,128904.18
683,124949.02
684,124656.586
685,156518.9
686,125323.27
687,131365.39
688,130944.0
689,188849.0
690,161297.6
691,129474.87
692,133010.78
693,128220.64
694,146578.3
695,160573.47
696,181749.25
697,170638.42
698,183072.73
699,160672.28
700,173919.88
701,132810.64
702,165106.47
703,212390.33
704,157774.64
705,126063.36
706,181447.9
707,146691.02
708,167942.28
709,185130.97
710,133309.22
711,113718.914
712,139025.47
713,168268.05
714,213394.52
715,199419.28
716,169178.47
717,187409.03
718,134933.77
719,151085.92
720,158358.78
721,166217.9
722,164161.9
723,109938.35
724,120269.34
725,142181.7
726,156145.44
727,150233.17
728,141508.17
729,111879.43
730,119311.77
731,122226.61
732,120050.36
733,125078.74
734,114758.59
735,100374.56
736,127091.96
737,168808.75
738,141320.72
739,135639.89
740,131792.92
741,197937.39
742,141633.33
743,133151.9
744,125398.35
745,152802.16
746,167128.39
747,181605.27
748,137262.34
749,122510.07
750,148796.73
751,135739.02
752,124413.945
753,126678.24
754,124246.05
755,126472.18
756,90639.17
757,119268.086
758,118492.27
759,104286.01
760,205749.75
761,201918.2
762,188599.55
763,174065.06
764,131702.95
765,129796.555
766,159792.1
767,201559.97
768,209973.56
769,127167.016
770,169622.25
771,149838.39
772,157010.02
773,187409.03
774,144201.66
775,190014.97
776,238668.12
777,175379.6
778,98733.6
779,137162.38
780,118260.5
781,109038.07
782,113666.54
783,108566.57
784,108269.62
785,135113.27
786,132771.75
787,128344.45
788,120069.016
789,117531.25
790,86691.52
791,146584.88
792,150110.14
793,164990.14
794,140542.92
795,183232.9
796,136467.19
797,172349.14
798,159535.52
799,136624.11
800,177098.48
801,152944.89
802,240798.7
803,167616.19
804,123076.625
805,163615.17
806,188853.69
807,150641.62
808,145732.64
809,191077.84
810,188511.61
811,173423.98
812,151629.67
813,158185.34
814,158808.11
815,194035.62
816,151393.56
817,127723.92
818,120087.8
819,112620.22
820,130047.46
821,141635.1
822,129977.9
823,130873.72
824,145080.75
825,119768.586
826,150246.64
827,158798.56
828,214260.38
829,177190.89
830,182140.36
831,192546.56
832,155235.4
833,172495.81
834,183188.36
835,174766.34
836,205824.33
837,167549.06
838,202786.22
839,229869.88
840,218323.22
841,185011.84
842,188909.7
843,176829.31
844,136806.25
845,147316.7
846,149131.86
847,162871.8
848,159251.11
849,156742.67
850,166718.0
851,134552.38
852,149068.16
853,154748.52
854,138432.75
855,162848.97
856,151729.33
857,141443.28
858,162764.34
859,145812.86
860,190209.69
861,151748.3
862,171739.94
863,184256.8
864,160074.27
865,163206.88
866,170154.0
867,166384.12
868,156397.3
869,143354.0
870,213759.73
871,186122.16
872,200656.62
873,175774.42
874,199108.19
875,177445.23
876,155573.47
877,180671.22
878,158596.06
879,156077.1
880,173778.94
881,194063.2
882,175181.67
883,161895.1
884,192315.52
885,153849.86
886,155573.47
887,173056.38
888,116238.64
889,214777.16
890,153121.2
891,178016.27
892,156562.64
893,134247.45
894,161972.61
895,114325.14
896,161937.1
897,160684.69
898,151291.23
899,132391.92
900,129011.17
901,175057.42
902,138549.25
903,134668.81
904,179291.89
905,177024.02
906,179691.6
907,161954.84
908,172208.17
909,131229.28
910,138171.86
911,162856.58
912,220717.97
913,182043.8
914,192435.31
915,185793.72
916,197214.61
917,158883.69
918,130307.18
919,146944.16
920,165312.23
921,177411.56
922,177476.7
923,185662.28
924,156836.42
925,154400.77
926,133176.05
927,133495.84
928,121218.65
929,132611.55
930,119457.625
931,116092.3
932,165348.5
933,147148.2
934,154729.47
935,151118.19
936,149340.22
937,121081.85
938,130630.31
939,128123.83
940,120283.8
941,132963.47
942,126779.516
943,141036.08
944,150147.52
945,153436.66
946,124894.34
947,128995.055
948,114955.1
949,128719.414
950,130015.09
951,119481.09
952,123229.195
953,126524.78
954,125069.555
955,140724.92
956,145075.64
957,127100.21
958,106960.58
959,126791.25
960,125994.97
961,124864.33
962,120999.89
963,126225.65
964,145875.45
965,111394.9
966,130555.71
967,179919.14
968,110883.28
969,143220.62
970,134729.06
971,130334.27
972,136280.69
973,122930.0
974,129267.22
975,129372.79
976,120344.5
977,134792.55
978,121446.375
979,141844.73
980,132263.08
981,107882.38
982,115094.85
983,120828.88
984,117946.484
985,130934.766
986,180069.86
987,128437.14
988,108957.82
989,152349.48
990,97215.01
991,172340.77
992,114439.13
993,119954.8
994,126650.94
995,135002.77
996,136135.33
997,145216.97
998,128250.73
999,160508.4
1000,127784.11
1001,124438.984
1002,132292.6
1003,158832.03
1004,146521.42
1005,110273.95
1006,179870.08
1007,123847.14
1008,115381.586
1009,153074.33
1010,174075.19
1011,137918.56
1012,98185.984
1013,88726.555
1014,174574.61
1015,135174.62
1016,134504.27
1017,132903.0
1018,116739.12
1019,126875.07
1020,133939.12
1021,129549.96
1022,117139.484
1023,129229.87
1024,132213.27
1025,130784.38
1026,133795.11
1027,174106.73
1028,141988.47
1029,133615.95
1030,121313.016
1031,154072.75
1032,117539.43
1033,120297.68
1034,105510.28
1035,159849.86
1036,143983.84
1037,125287.305
1038,127203.52
1039,112512.01
1040,124581.0
1041,126722.1
1042,116051.56
1043,144655.23
1044,179099.64
1045,160681.17
1046,184522.69
1047,160681.17
1048,176666.47
1049,169724.2
1050,164134.83
1051,170062.02
1052,185347.9
1053,194756.61
1054,118606.58
1055,160354.03
1056,126063.36
1057,120582.19
1058,168084.25
1059,185118.44
1060,168713.64
1061,181109.75
1062,111342.33
1063,133780.83
1064,132217.8
1065,130557.45
1066,128529.53
1067,125171.1
1068,124037.914
1069,116632.734
1070,167502.25
1071,197925.88
1072,169255.28
1073,159521.53
1074,204821.38
1075,188623.83
1076,189052.81
1077,159423.73
1078,164593.8
1079,132053.36
1080,173016.28
1081,131916.78
1082,116102.375
1083,103194.37
1084,123215.68
1085,136189.22
1086,142998.7
1087,145372.98
1088,156269.22
1089,178004.89
1090,144161.5
1091,134428.22
1092,119698.36
1093,121812.57
1094,147781.77
1095,116523.89
1096,108117.22
1097,134225.69
1098,122853.234
1099,146327.6
1100,164379.98
1101,130591.195
1102,141035.4
1103,182042.77
1104,135873.45
1105,122797.48
1106,133361.98
1107,151191.28
1108,156992.66
1109,116929.65
1110,111169.586
1111,150533.92
1112,172688.89
1113,214779.4
1114,143833.7
1115,132332.72
1116,125441.66
1117,125638.0
1118,97776.14
1119,130866.35
1120,112242.15
1121,124508.43
1122,207664.28
1123,166615.64
1124,125285.516
1125,170172.98
1126,188920.52
1127,174762.34
1128,156049.4
1129,158964.33
1130,161955.16
1131,153644.44
1132,148457.55
1133,177651.64
1134,160292.27
1135,191888.45
1136,152802.89
1137,208105.8
1138,134963.23
1139,131551.83
1140,160240.3
1141,102641.875
1142,109410.984
1143,108415.72
1144,102641.875
1145,132820.52
1146,154583.45
1147,117338.84
1148,142479.78
1149,125978.87
1150,104694.58
1151,139418.88
1152,125801.54
1153,135546.4
1154,147867.47
1155,147388.94
1156,131112.33
1157,142750.03
1158,173811.27
1159,155352.84
1160,146204.28
1161,143444.94
1162,190318.19
1163,196288.98
1164,185059.12
1165,159844.53
1166,154856.72
1167,190661.0
1168,184104.16
1169,158823.25
1170,175531.19
1171,182811.73
1172,160602.58
1173,188922.67
1174,155530.3
1175,183481.39
1176,176906.22
1177,180713.1
1178,166362.06
1179,157106.33
1180,119232.04
1181,140296.64
1182,126199.164
1183,113096.16
1184,126508.375
1185,126508.375
1186,126046.41
1187,139697.84
1188,130128.35
1189,151354.16
1190,136944.22
1191,166554.16
1192,170845.88
1193,153565.47
1194,161385.16
1195,159693.22
1196,175958.92
1197,171100.89
1198,182369.78
1199,222111.83
1200,155332.55
1201,166792.42
1202,223827.4
1203,159251.11
1204,148428.23
1205,145338.47
1206,138291.3
1207,160737.88
1208,130416.336
1209,187784.73
1210,160902.28
1211,158916.58
1212,166097.48
1213,172652.17
1214,148833.64
1215,172372.31
1216,139607.67
1217,185834.83
1218,203753.94
1219,207938.95
1220,183427.52
1221,188015.89
1222,207344.69
1223,207969.3
1224,201274.33
1225,181805.42
1226,196140.4
1227,150036.3
1228,153057.98
1229,167565.2
1230,152017.28
1231,143917.95
1232,153146.31
1233,129734.92
1234,168204.19
1235,171724.38
1236,145581.94
1237,147441.66
1238,156162.4
1239,149118.36
1240,158551.45
1241,122733.195
1242,150580.0
1243,114885.4
1244,121495.49
1245,120882.48
1246,128913.27
1247,131792.8
1248,116376.74
1249,118373.68
1250,192048.11
1251,214836.56
1252,166530.81
1253,176567.61
1254,139331.02
1255,166876.9
1256,172210.14
1257,144256.67
1258,141867.47
1259,185758.11
1260,124980.96
1261,137931.06
1262,136069.66
1263,125978.87
1264,131654.48
1265,131343.72
1266,143273.22
1267,165762.16
1268,131691.16
1269,125880.87
1270,149816.39
1271,129496.48
1272,135297.14
1273,117245.664
1274,125375.99
1275,130650.99
1276,122562.66
1277,131162.22
1278,151190.12
1279,133311.38
1280,131639.92
1281,147008.36
1282,128431.99
1283,150002.95
1284,128965.164
1285,127024.47
1286,140151.69
1287,114722.05
1288,122748.88
1289,134912.67
1290,135050.53
1291,165772.9
1292,125655.86
1293,134139.69
1294,151057.67
1295,118187.89
1296,116892.08
1297,117036.195
1298,152375.06
1299,114117.305
1300,151557.97
1301,149178.95
1302,158745.27
1303,182275.38
1304,183369.44
1305,125478.15
1306,129262.53
1307,130517.37
1308,130290.77
1309,164683.12
1310,124921.74
1311,134588.05
1312,132511.55
1313,130921.77
1314,96936.44
1315,148802.27
1316,166394.12
1317,159962.25
1318,120672.266
1319,124934.37
1320,126803.46
1321,117787.31
1322,118663.82
1323,124193.805
1324,133525.14
1325,125197.6
1326,144083.98
1327,110100.04
1328,146306.8
1329,133361.98
1330,114811.02
1331,104421.555
1332,141482.12
1333,115189.62
1334,127012.36
1335,127715.39
1336,143837.27
1337,114041.69
1338,121162.71
1339,104754.2
1340,133721.25
1341,118169.86
1342,160592.92
1343,124391.05
1344,124914.12
1345,127508.5
1346,173674.06
1347,133569.45
1348,150059.77
1349,119473.0
1350,129129.47
1351,161044.6
1352,137007.72
1353,121880.78
1354,119322.24
1355,167081.86
1356,122389.44
1357,126305.84
1358,157422.03
1359,115613.664
1360,106284.69
1361,150726.7
1362,157080.72
1363,141410.1
1364,126235.04
1365,124687.14
1366,140204.48
1367,140181.89
1368,159884.92
1369,162145.4
1370,132002.48
1371,136455.61
1372,217361.33
1373,161131.7
1374,169092.5
1375,176189.3
1376,144290.8
1377,115617.52
1378,145012.97
1379,172787.9
1380,170170.39
1381,187355.42
1382,154395.75
1383,173134.8
1384,116092.3
1385,167774.52
1386,162697.14
1387,182914.98
1388,167237.28
1389,209174.89
1390,166323.2
1391,180380.61
1392,183631.23
1393,139144.58
1394,172558.52
1395,158931.12
1396,169954.2
1397,153544.1
1398,133670.25
1399,146665.83
1400,115113.08
1401,174098.1
1402,135663.31
1403,174886.72
1404,133876.16
1405,162733.92
1406,110514.09
1407,138299.88
1408,113858.36
1409,114670.305
1410,104454.72
1411,86965.53
1412,111787.06
1413,131382.94
1414,131260.7
1415,171980.05
1416,126688.99
1417,155946.16
1418,130515.87
1419,118190.484
1420,149497.97
1421,128464.09
1422,163254.5
1423,174544.8
1424,144112.7
1425,136217.67
1426,116974.71
1427,156563.23
1428,117946.484
1429,116443.016
1430,148978.62
1431,106740.68
1432,113625.14
1433,92371.99
1434,208464.14
1435,223618.53
1436,158204.95
1437,154010.31
1438,162597.56
1439,160793.22
1440,124532.06
1441,146927.9
1442,187784.73
1443,155865.12
1444,101957.97
1445,194639.27
1446,109625.62
1447,134883.72
1448,134053.11
1449,103730.445
1450,102641.875
1451,138876.27
1452,92504.94
1453,108362.586
1454,102641.875
1455,97598.945
1456,112649.0
1457,136876.06
1458,192881.05
